368614,    0
369238,    0
370236,    0
372428,    0
371620,    0
362219,    0
358213,    0
357109,    0
356904,    0
360376,    0
373191,    0
357472,    0
374552,    0
364395,    0
375001,    0
363014,    0
360742,    0
355908,    0
369910,    0
366225,    0
350334,    0
363757,    0
358946,    0
355227,    0
361547,    0
352889,    0
359787,    0
360109,    0
366031,    0
370032,    0
373577,    0
361131,    0
351749,    0
360720,    0
359517,    0
371255,    0
366693,    0
355069,    0
361121,    0
366739,    0
371424,    0
367577,    0
355912,    0
357653,    0
363453,    0
353956,    0
350730,    0
366244,    0
365708,    0
368141,    0
373065,    0
356166,    0
355294,    0
374169,    0
352493,    0
369825,    0
369920,    0
356509,    0
370299,    0
366216,    0
357627,    0
366456,    0
351352,    0
374738,    0
362755,    0
366734,    0
353061,    0
351244,    0
354084,    0
370997,    0
358758,    0
373664,    0
360518,    0
358245,    0
360088,    0
352756,    0
373484,    0
350860,    0
360498,    0
368092,    0
368331,    0
374305,    0
351037,    0
355093,    0
373854,    0
371349,    0
360441,    0
357661,    0
366398,    0
367428,    0
369184,    0
368398,    0
362706,    0
354738,    0
369283,    0
371164,    0
354996,    0
364010,    0
356617,    0
355389,    0
371293,    0
372453,    0
355469,    0
369121,    0
372737,    0
362998,    0
356627,    0
359536,    0
372710,    0
358007,    0
372641,    0
374770,    0
367212,    0
356626,    0
373119,    0
357852,    0
374073,    0
364431,    0
366178,    0
355354,    0
364476,    0
359947,    0
367644,    0
351472,    0
351571,    0
366357,    0
351400,    0
360490,    0
353746,    0
371484,    0
360578,    0
372628,    0
367576,    0
371115,    0
367325,    0
358014,    0
362103,    0
361637,    0
360416,    0
365302,    0
360040,    0
354615,    0
354499,    0
362921,    0
371526,    0
370286,    0
357158,    0
358442,    0
370681,    0
350990,    0
350298,    0
356774,    0
365168,    0
352776,    0
356645,    0
351662,    0
366409,    0
371151,    0
371275,    0
364530,    0
359335,    0
351505,    0
361363,    0
353243,    0
374103,    0
358377,    0
357509,    0
373823,    0
357466,    0
350735,    0
360067,    0
353298,    0
362334,    0
358001,    0
354966,    0
367356,    0
366988,    0
365441,    0
360098,    0
352107,    0
357507,    0
353448,    0
369670,    0
370791,    0
374001,    0
350404,    0
352502,    0
367384,    0
355923,    0
370022,    0
360452,    0
374000,    0
358077,    0
358040,    0
354248,    0
353915,    0
364938,    0
364904,    0
351243,    0
362885,    0
358314,    0
362680,    0
359146,    0
364128,    0
372166,    0
354382,    0
373504,    0
364480,    0
373143,    0
367805,    0
355281,    0
368638,    0
364258,    0
370831,    0
353875,    0
353634,    0
356431,    0
360482,    0
354783,    0
361582,    0
371270,    0
362447,    0
368788,    0
353082,    0
361311,    0
363150,    0
369047,    0
369044,    0
369111,    0
366382,    0
369891,    0
356430,    0
358115,    0
356341,    0
364442,    0
367649,    0
351303,    0
368021,    0
353786,    0
355387,    0
367866,    0
369930,    0
356664,    0
367708,    0
361635,    0
363917,    0
360650,    0
371133,    0
368708,    0
372562,    0
351168,    0
353703,    0
352761,    0
366218,    0
367537,    0
366344,    0
356170,    0
368350,    0
356332,    0
364080,    0
362801,    0
361748,    0
364364,    0
370690,    0
357206,    0
356020,    0
368000,    0
374603,    0
374467,    0
367881,    0
373906,    0
373146,    0
353752,    0
354649,    0
360093,    0
366531,    0
363135,    0
363224,    0
362491,    0
363361,    0
358660,    0
354361,    0
361016,    0
362559,    0
354349,    0
369113,    0
363422,    0
370765,    0
374077,    0
364457,    0
360048,    0
365489,    0
354417,    0
352697,    0
358380,    0
369029,    0
351298,    0
368982,    0
366107,    0
374873,    0
352023,    0
364215,    0
357459,    0
370159,    0
358420,    0
370349,    0
366100,    0
374253,    0
352374,    0
355606,    0
359190,    0
369532,    0
353408,    0
375025,    0
371713,    0
374307,    0
366878,    0
355033,    0
358393,    0
355250,    0
371109,    0
367626,    0
352466,    0
357230,    0
350068,    0
366868,    0
354653,    0
353498,    0
354754,    0
365865,    0
373610,    0
363966,    0
356173,    0
368292,    0
355324,    0
359759,    0
356027,    0
373266,    0
357008,    0
362766,    0
368080,    0
351605,    0
371710,    0
363872,    0
372878,    0
357748,    0
373227,    0
360716,    0
371564,    0
365740,    0
370864,    0
363164,    0
369163,    0
370152,    0
357047,    0
371139,    0
350763,    0
354214,    0
373400,    0
369208,    0
369815,    0
375043,    0
351053,    0
371767,    0
374807,    0
357808,    0
365066,    0
370938,    0
366325,    0
358767,    0
366437,    0
370116,    0
360051,    0
357904,    0
374334,    0
369432,    0
372725,    0
351491,    0
361988,    0
356346,    0
354833,    0
372351,    0
354004,    0
374274,    0
366248,    0
372472,    0
361512,    0
361761,    0
359557,    0
372519,    0
359521,    0
358553,    0
370395,    0
360232,    0
371149,    0
366055,    0
370533,    0
360065,    0
369540,    0
372113,    0
365098,    0
366083,    0
360618,    0
364320,    0
371063,    0
364574,    0
374102,    0
355064,    0
356271,    0
360277,    0
362153,    0
360222,    0
360519,    0
358630,    0
370455,    0
366381,    0
373668,    0
363790,    0
362358,    0
354891,    0
359603,    0
372645,    0
360546,    0
370296,    0
367609,    0
358299,    0
359975,    0
371766,    0
356057,    0
367668,    0
372182,    0
363427,    0
350967,    0
363886,    0
367782,    0
371734,    0
365904,    0
362579,    0
370908,    0
372932,    0
368846,    0
354845,    0
363311,    0
355815,    0
351743,    0
371436,    0
362824,    0
364461,    0
360263,    0
362685,    0
353964,    0
370707,    0
364242,    0
365735,    0
362575,    0
372473,    0
362177,    0
366365,    0
373502,    0
350743,    0
365561,    0
353912,    0
364724,    0
353688,    0
354823,    0
372711,    0
370502,    0
354355,    0
373236,    0
367703,    0
366179,    0
357457,    0
374480,    0
351888,    0
371721,    0
368952,    0
355329,    0
372999,    0
361877,    0
356289,    0
363413,    0
364575,    0
360494,    0
364259,    0
353659,    0
355417,    0
356728,    0
366034,    0
360664,    0
359120,    0
374743,    0
371388,    0
362448,    0
373868,    0
366488,    0
354130,    0
360241,    1
362306,    1
362427,    1
360921,    1
352336,    1
370519,    1
363947,    1
374906,    1
360239,    1
360158,    1
370026,    1
366717,    1
365765,    1
367973,    1
368227,    1
363758,    1
358189,    1
361081,    1
360877,    1
368599,    1
365508,    1
354577,    1
351870,    1
359478,    1
352690,    1
359524,    1
372553,    1
362849,    1
352568,    1
374546,    1
368871,    1
363994,    1
351401,    1
361057,    1
366211,    1
367481,    1
356090,    1
365643,    1
370582,    1
370889,    1
365896,    1
372191,    1
366787,    1
351930,    1
363959,    1
362802,    1
362326,    1
363878,    1
369240,    1
373439,    1
362488,    1
363377,    1
370709,    1
363530,    1
352652,    1
363745,    1
364847,    1
372299,    1
374263,    1
352088,    1
352388,    1
365348,    1
366018,    1
356191,    1
350754,    1
364411,    1
354596,    1
364792,    1
374109,    1
369929,    1
350491,    1
356729,    1
356473,    1
359487,    1
363805,    1
364042,    1
370571,    1
368289,    1
351442,    1
368087,    1
352267,    1
354419,    1
365227,    1
369894,    1
360665,    1
352712,    1
362221,    1
361777,    1
350996,    1
363748,    1
351741,    1
350170,    1
360485,    1
365698,    1
372330,    1
358742,    1
373271,    1
369820,    1
351564,    1
373658,    1
373421,    1
374044,    1
372197,    1
368971,    1
353420,    1
364032,    1
372419,    1
372697,    1
360188,    1
370623,    1
371398,    1
356264,    1
372144,    1
367539,    1
356259,    1
359698,    1
373745,    1
366780,    1
358236,    1
360110,    1
364920,    1
360046,    1
371998,    1
367810,    1
373489,    1
362290,    1
357365,    1
370114,    1
363489,    1
368701,    1
368307,    1
358949,    1
360019,    1
361956,    1
366600,    1
361774,    1
360191,    1
359801,    1
361860,    1
363386,    1
371402,    1
372754,    1
361156,    1
370179,    1
366760,    1
370139,    1
362231,    1
368533,    1
370838,    1
362067,    1
354949,    1
354697,    1
366839,    1
364316,    1
367462,    1
353886,    1
358863,    1
372857,    1
374407,    1
365728,    1
355581,    1
353160,    1
361674,    1
354348,    1
369619,    1
372186,    1
350715,    1
366103,    1
356101,    1
362530,    1
363650,    1
352484,    1
359849,    1
357514,    1
367981,    1
369459,    1
361844,    1
365703,    1
373965,    1
369392,    1
361587,    1
353154,    1
369443,    1
352086,    1
361603,    1
350633,    1
356288,    1
371885,    1
369231,    1
368194,    1
357461,    1
359969,    1
365419,    1
358469,    1
358616,    1
369734,    1
372811,    1
368753,    1
356507,    1
371817,    1
366330,    1
368072,    1
361852,    1
372148,    1
368215,    1
364343,    1
357433,    1
350726,    1
356391,    1
361751,    1
356666,    1
372867,    1
357516,    1
371539,    1
362193,    1
364568,    1
374158,    1
366032,    1
360118,    1
364777,    1
352293,    1
363133,    1
350256,    1
370292,    1
374822,    1
370457,    1
366280,    1
368822,    1
354270,    1
352927,    1
365599,    1
353511,    1
362270,    1
370134,    1
355331,    1
358569,    1
350954,    1
364691,    1
360004,    1
368379,    1
371374,    1
362993,    1
367045,    1
370787,    1
372386,    1
362992,    1
362452,    1
364560,    1
365799,    1
362106,    1
360544,    1
373761,    1
350126,    1
361709,    1
359605,    1
356909,    1
371616,    1
374624,    1
359974,    1
351698,    1
366934,    1
373833,    1
364956,    1
363868,    1
365903,    1
367567,    1
366238,    1
374840,    1
372184,    1
356636,    1
370254,    1
360476,    1
358599,    1
358956,    1
374513,    1
358911,    1
368209,    1
368596,    1
355668,    1
354418,    1
362578,    1
353978,    1
364304,    1
352042,    1
370983,    1
365651,    1
362116,    1
360290,    1
364801,    1
350508,    1
365945,    1
356088,    1
363032,    1
368662,    1
360234,    1
360980,    1
369907,    1
360692,    1
353999,    1
362887,    1
374100,    1
369483,    1
373301,    1
369899,    1
370865,    1
373543,    1
354346,    1
367672,    1
351944,    1
370149,    1
354162,    1
369525,    1
368740,    1
361475,    1
353751,    1
352144,    1
370007,    1
369267,    1
361196,    1
354722,    1
363217,    1
360251,    1
367394,    1
362855,    1
353980,    1
356765,    1
365479,    1
360326,    1
360966,    1
368642,    1
358234,    1
365710,    1
357511,    1
369752,    1
359225,    1
366049,    1
352216,    1
364806,    1
374361,    1
368990,    1
371167,    1
364752,    1
359594,    1
363809,    1
368176,    1
372164,    1
369729,    1
354594,    1
371217,    1
350310,    1
371494,    1
357419,    1
370442,    1
369753,    1
362655,    1
372671,    1
364001,    1
373656,    1
360858,    1
359790,    1
359474,    1
362718,    1
355841,    1
366623,    1
362846,    1
363474,    1
362214,    1
359935,    1
354656,    1
354135,    1
366027,    1
360208,    1
361888,    1
361222,    1
367418,    1
364223,    1
352883,    1
364945,    1
351568,    1
358406,    1
359763,    1
368306,    1
354000,    1
351005,    1
370315,    1
361123,    1
350613,    1
353678,    1
366582,    1
350414,    1
353643,    1
362151,    1
355088,    1
372705,    1
365893,    1
361588,    1
363755,    1
370313,    1
369666,    1
362085,    1
374765,    1
351378,    1
351529,    1
364091,    1
359178,    1
373553,    1
368817,    1
355530,    1
356647,    1
357547,    1
373853,    1
356168,    1
354764,    1
373566,    1
373998,    1
350379,    1
358330,    1
357688,    1
350323,    1
364666,    1
353624,    1
359592,    1
366848,    1
368496,    1
363144,    1
358883,    1
361864,    1
352475,    1
363434,    1
371118,    1
351489,    1
371049,    1
356031,    1
353629,    1
354508,    1
367258,    1
369648,    1
362367,    1
362154,    1
356096,    1
361366,    1
351305,    1
367283,    1
372660,    1
372163,    1
367832,    1
363086,    1
369448,    1
369611,    1
352779,    1
360916,    1
370287,    1
362419,    1
364268,    1
370621,    1
353210,    1
359614,    1
374944,    1
362302,    1
374816,    1
361013,    1
368497,    1
364332,    1
369390,    1
373280,    1
354903,    1
367048,    1
370730,    1
358467,    1
366347,    1
360210,    1
361331,    1
352805,    1
363472,    1
355504,    1
357856,    1
367158,    1
360918,    1
371536,    1
353743,    1
364017,    1
352240,    1
371363,    1
367984,    1
354796,    1
373897,    1
363008,    1
373209,    1
372070,    1
370882,    1
363961,    1
366697,    1
367922,    1
371522,    1
367612,    1
353344,    1
356138,    1
374091,    1
362672,    1
374560,    1
356899,    1
372808,    1
355911,    1
360865,    1
360887,    1
354939,    1
364255,    1
369229,    1
365828,    1
364738,    1
373144,    1
351872,    1
374683,    1
351108,    1
361643,    1
352588,    1
366941,    1
364251,    1
371752,    1
361542,    1
364132,    1
353217,    1
360761,    1
372703,    1
359700,    1
373914,    1
363523,    1
370930,    1
373776,    1
367594,    1
359957,    1
361976,    1
356326,    1
356203,    1
373020,    1
368795,    1
375032,    1
366155,    1
353710,    1
360360,    1
352146,    1
360940,    1
364805,    1
352446,    1
350663,    1
359764,    1
365188,    1
357438,    1
362711,    1
364349,    1
353412,    1
365706,    1
356456,    1
370617,    1
360986,    1
371807,    1
351536,    1
358915,    1
366701,    1
366539,    1
350932,    1
354246,    1
358517,    1
359906,    1
362881,    1
357824,    1
355249,    1
374900,    1
366249,    1
361740,    1
364861,    1
367760,    1
358780,    1
371547,    1
367871,    1
371791,    1
371155,    1
366670,    1
365911,    1
373966,    1
374399,    1
358021,    1
354148,    1
364760,    1
369932,    1
361982,    1
366403,    1
356007,    1
353810,    1
373791,    1
363537,    1
354068,    1
356679,    1
362932,    1
370314,    1
352574,    1
353677,    1
354912,    1
358757,    1
350164,    1
359094,    1
358872,    1
353626,    1
354031,    1
363146,    1
372050,    1
363920,    1
364246,    1
360821,    1
366232,    1
367562,    1
363997,    1
365719,    1
372458,    1
367177,    1
371562,    1
374924,    1
356769,    1
358170,    1
354351,    1
366473,    1
360962,    1
366386,    1
373986,    1
356963,    1
358529,    1
360106,    1
350956,    1
357159,    1
353150,    1
362238,    1
374114,    1
371579,    1
352976,    1
350574,    1
358736,    1
358966,    1
361853,    1
364508,    1
362108,    1
356819,    1
356470,    1
365470,    1
357441,    1
368241,    1
366062,    1
358524,    1
350148,    1
354054,    1
374390,    1
372498,    1
371568,    1
366414,    1
362616,    1
370726,    1
367659,    1
366674,    1
363332,    1
352558,    1
367074,    1
359035,    1
358239,    1
369398,    1
356510,    1
358123,    1
374491,    1
358087,    1
352799,    1
359904,    1
367710,    1
368531,    1
365731,    1
362114,    1
374381,    1
360725,    1
359531,    1
373905,    1
352938,    1
350363,    1
371107,    1
356461,    1
366257,    1
360406,    1
373389,    1
368944,    1
366566,    1
365523,    1
372988,    1
368439,    1
373374,    1
370944,    1
361503,    1
362513,    1
373592,    1
372601,    1
369108,    1
362047,    1
368520,    1
350626,    1
370168,    1
374623,    1
353400,    1
374479,    1
374891,    1
362866,    1
359766,    1
374530,    1
374771,    1
353259,    1
362597,    1
351601,    1
367207,    1
372636,    1
351711,    1
370470,    1
371776,    1
371543,    1
369529,    1
354876,    1
365568,    1
360922,    1
362897,    1
370722,    1
351188,    1
357143,    1
370586,    1
357623,    1
362913,    1
360366,    1
355748,    1
357469,    1
370405,    1
367319,    1
363928,    1
369657,    1
361863,    1
363049,    1
353018,    1
353083,    1
362256,    1
370977,    1
371684,    1
374611,    1
368568,    1
361856,    1
350858,    1
369738,    1
368303,    1
351122,    1
357240,    1
359967,    1
350150,    1
364693,    1
354648,    1
373799,    1
352760,    1
357366,    1
365605,    1
350321,    1
362644,    1
352110,    1
350792,    1
374406,    1
357037,    1
374049,    1
356446,    1
363852,    1
363476,    1
371870,    1
370661,    1
356818,    1
350966,    1
373097,    1
370491,    1
359890,    1
351408,    1
353398,    1
350727,    1
370622,    1
373740,    1
371726,    1
374125,    1
363142,    1
362979,    1
353456,    1
370021,    1
355349,    1
372490,    1
354364,    1
352852,    1
366952,    1
358631,    1
372742,    1
350600,    1
359508,    1
350552,    1
364403,    1
359237,    1
355286,    1
351351,    1
368154,    1
355854,    1
356356,    1
373269,    1
372895,    1
373950,    1
362161,    1
353538,    1
350155,    1
369655,    1
364079,    1
357835,    1
361865,    1
367949,    1
374658,    1
359664,    1
364248,    1
368226,    1
356019,    1
361970,    1
362665,    1
356167,    1
373881,    1
361604,    1
361213,    1
364272,    1
371072,    1
358428,    1
361671,    1
365494,    1
372275,    1
366588,    1
356602,    1
360185,    1
361364,    1
362900,    1
367920,    1
350606,    1
365048,    1
371306,    1
362209,    1
350748,    1
369756,    1
373900,    1
363970,    1
362303,    1
355235,    1
351431,    1
363501,    1
367501,    1
352811,    1
371445,    1
359170,    1
351358,    1
361831,    1
354166,    1
374679,    1
359489,    1
367263,    1
360913,    1
352928,    1
361712,    1
373534,    1
351390,    1
352285,    1
363203,    1
374241,    1
361562,    1
364241,    1
370482,    1
371073,    1
350567,    1
353108,    1
356546,    1
368607,    1
356843,    1
361826,    1
354141,    1
367017,    1
372816,    1
365795,    1
353984,    1
366842,    1
358372,    1
355920,    1
353787,    1
350584,    1
365898,    1
359897,    1
368665,    1
367918,    1
354662,    1
370074,    1
361578,    1
355682,    1
364832,    1
369566,    1
373024,    1
364398,    1
363741,    1
359212,    1
350499,    1
360085,    1
355352,    1
359089,    1
363463,    1
372971,    1
362365,    1
351196,    1
351509,    1
351613,    1
372066,    1
353450,    1
353777,    1
362035,    1
368168,    1
356568,    1
351034,    1
373061,    1
365215,    1
374394,    1
370169,    1
369275,    1
355713,    1
359071,    1
361728,    1
368577,    1
360094,    1
374663,    1
370886,    1
350920,    1
354498,    1
356515,    1
368579,    1
359401,    1
368015,    1
368047,    1
373496,    1
358325,    1
369722,    1
373949,    1
360995,    1
371797,    1
372567,    1
370112,    1
361467,    1
359668,    1
358817,    1
373872,    1
368934,    1
361974,    1
361659,    1
361291,    1
369813,    1
369282,    1
359602,    1
362654,    1
364237,    1
365812,    1
363031,    1
374079,    1
352219,    1
356175,    1
373972,    1
371162,    1
370338,    1
361717,    1
363208,    1
350482,    1
353462,    1
370476,    1
369350,    1
356388,    1
370885,    1
362111,    1
350422,    1
364417,    1
368233,    1
367682,    1
370860,    1
355364,    1
357823,    1
358700,    1
360486,    1
355274,    1
350757,    1
373275,    1
351350,    1
352992,    1
350673,    1
370131,    1
360952,    1
354448,    1
351512,    1
361959,    1
367559,    1
364047,    1
355370,    1
360053,    1
360556,    1
364763,    1
368278,    1
372059,    1
353979,    1
364918,    1
366464,    1
371669,    1
373032,    1
364696,    1
356028,    1
354400,    1
351327,    1
363165,    1
370553,    1
351194,    1
363488,    1
361768,    1
374638,    1
365720,    1
373901,    1
355704,    1
366068,    1
372060,    1
356891,    1
351388,    1
354706,    1
360177,    1
365404,    1
354384,    1
351199,    1
366130,    1
360640,    1
363401,    1
360863,    1
373451,    1
367477,    1
353992,    1
370267,    1
357311,    1
372456,    1
374601,    1
362628,    1
359530,    1
372105,    1
368296,    1
359347,    1
368714,    1
356206,    1
369720,    1
369699,    1
369629,    1
373797,    1
358003,    1
363094,    1
371986,    1
355922,    1
358952,    1
362556,    1
366798,    1
369216,    1
365072,    1
373861,    1
361775,    1
359922,    1
373519,    1
366575,    1
358451,    1
361867,    1
362356,    1
354765,    1
362280,    1
350539,    1
360670,    1
374828,    1
350449,    1
353874,    1
365936,    1
360758,    1
361253,    1
359403,    1
364329,    1
362191,    1
361050,    1
362716,    1
370541,    1
372981,    1
362924,    1
362978,    1
367441,    1
352696,    1
361747,    1
362414,    1
364905,    1
358184,    1
366093,    1
361580,    1
362102,    1
364593,    1
354879,    1
364441,    1
351827,    1
360201,    1
368156,    1
366074,    1
374050,    1
362642,    1
363268,    1
374774,    1
356656,    1
363646,    1
370949,    1
373939,    1
373046,    1
350202,    1
353869,    1
357939,    1
350335,    1
374279,    1
368219,    1
359597,    1
361075,    1
366938,    1
373008,    1
354968,    1
355677,    1
352152,    1
354013,    1
362440,    1
352103,    1
359833,    1
354008,    1
359475,    1
362792,    1
353296,    1
369136,    1
362282,    1
370633,    1
360457,    1
365827,    1
367455,    1
368957,    1
362533,    1
374803,    1
373647,    1
358962,    1
356698,    1
364638,    1
373862,    1
374251,    1
356046,    1
364544,    1
361634,    1
374410,    1
355114,    1
359810,    1
368188,    1
372637,    1
371473,    1
369996,    1
354254,    1
358009,    1
356493,    1
350171,    1
360265,    1
357025,    1
359669,    1
375018,    1
370916,    1
365220,    1
369925,    1
360433,    1
368404,    1
365905,    1
360724,    1
353432,    1
370498,    1
356696,    1
352477,    1
374644,    1
352969,    1
365092,    1
353878,    1
359784,    1
364498,    1
373708,    1
359681,    1
371709,    1
352450,    1
363299,    1
372181,    1
365572,    1
351773,    1
374786,    1
368797,    1
372762,    1
353658,    1
362804,    1
373822,    1
356334,    1
361481,    1
366162,    1
351475,    1
362767,    1
358219,    1
361260,    1
355930,    1
374899,    1
361938,    1
360535,    1
355182,    1
356056,    1
371018,    1
350880,    1
362320,    1
367599,    1
368660,    1
362361,    1
355422,    1
364845,    1
371553,    1
370721,    1
364655,    1
354185,    1
363391,    1
358790,    1
374590,    1
360599,    1
367511,    1
363399,    1
365713,    1
354131,    1
359734,    1
363893,    1
374231,    1
356276,    1
360342,    1
354663,    1
365663,    1
361466,    1
362364,    1
362007,    1
364947,    1
374024,    1
371045,    1
362307,    1
372261,    1
364915,    1
355925,    1
364449,    1
353186,    1
356098,    1
358500,    1
352224,    1
356425,    1
354353,    1
359312,    1
374441,    1
354579,    1
364517,    1
365855,    1
374719,    1
361285,    1
355620,    1
367490,    1
354048,    1
375048,    1
370542,    1
368459,    1
352637,    1
353031,    1
373974,    1
362545,    1
362252,    1
353840,    1
356572,    1
365624,    1
350211,    1
373103,    1
358233,    1
369038,    1
351972,    1
374186,    1
363333,    1
361186,    1
353295,    1
354963,    1
360530,    1
354421,    1
372252,    1
361655,    1
357573,    1
370439,    1
372467,    1
358737,    1
374860,    1
371829,    1
368498,    1
364429,    1
358188,    1
371088,    1
358297,    1
354782,    1
372746,    1
374523,    1
372974,    1
367581,    1
355790,    1
365648,    1
372209,    1
373013,    1
374737,    1
364902,    1
372617,    1
355342,    1
370968,    1
355438,    1
364889,    1
372522,    1
357857,    1
366652,    1
354245,    1
364216,    1
372747,    1
362449,    1
367557,    1
350159,    1
353645,    1
358146,    1
363734,    1
365462,    1
358571,    1
374707,    1
371613,    1
356224,    1
363706,    1
372783,    1
374005,    1
372865,    1
365003,    1
364840,    1
368163,    1
373098,    1
357333,    1
365504,    1
354636,    1
370551,    1
356063,    1
374262,    1
357166,    1
361975,    1
364584,    1
371304,    1
351250,    1
367916,    1
373047,    1
362580,    1
352179,    1
373419,    1
361545,    1
368783,    1
365931,    1
351259,    1
368223,    1
364443,    1
350906,    1
365538,    1
356844,    1
374948,    1
373911,    1
357190,    1
370999,    1
373976,    1
350338,    1
372840,    1
354043,    1
364676,    1
369180,    1
367482,    1
364148,    1
366766,    1
362149,    1
354194,    1
351255,    1
361992,    1
360245,    1
353829,    1
362637,    1
370508,    1
367630,    1
361319,    1
351966,    1
371963,    1
366978,    1
363749,    1
357552,    1
362898,    1
359202,    1
361734,    1
364254,    1
374720,    1
373083,    1
370031,    1
365444,    1
357845,    1
365971,    1
365412,    1
360700,    1
373276,    1
361247,    1
355320,    1
374651,    1
372218,    1
365257,    1
355363,    1
362235,    1
351961,    1
364556,    1
367898,    1
364619,    1
351618,    1
371685,    1
374359,    1
364249,    1
365927,    1
372639,    1
350652,    1
370630,    1
367123,    1
370960,    1
368838,    1
355496,    1
365715,    1
350555,    1
363138,    1
367691,    1
374363,    1
351795,    1
369417,    1
355864,    1
369325,    1
358043,    1
355291,    1
369083,    1
372069,    1
362987,    1
362717,    1
373012,    1
367260,    1
361510,    1
356520,    1
363881,    1
373755,    1
350489,    1
353484,    1
365496,    1
359492,    1
374847,    1
353215,    1
373494,    1
350392,    1
370906,    1
355193,    1
352628,    1
358044,    1
362034,    1
371242,    1
352735,    1
362062,    1
373129,    1
365344,    1
357735,    1
374246,    1
363762,    1
354651,    1
365320,    1
359994,    1
350540,    1
366061,    1
350753,    1
373022,    1
370475,    1
356768,    1
365615,    1
368456,    1
352954,    1
350636,    1
370881,    1
365813,    1
372806,    1
354593,    1
357672,    1
366786,    1
351473,    1
374666,    1
351790,    1
367142,    1
361310,    1
360964,    1
354839,    1
359392,    1
355821,    1
364402,    1
373747,    1
361427,    1
355099,    1
373124,    1
372093,    1
369356,    1
362943,    1
368792,    1
369125,    1
364157,    1
372563,    1
362271,    1
360096,    1
359523,    1
371699,    1
370615,    1
351838,    1
364406,    1
371060,    1
357069,    1
358557,    1
352737,    1
356392,    1
370008,    1
372881,    1
360153,    1
354999,    1
354526,    1
361789,    1
350810,    1
350624,    1
362041,    1
352055,    1
353392,    1
359345,    1
371451,    1
359412,    1
368631,    1
357351,    1
353898,    1
352700,    1
356739,    1
355714,    1
361920,    1
365801,    1
351481,    1
369833,    1
370974,    1
350883,    1
371338,    1
370146,    1
366501,    1
369020,    1
368946,    1
372551,    1
356973,    1
370649,    1
357480,    1
357955,    1
355295,    1
364188,    1
374409,    1
361834,    1
371169,    1
351209,    1
362286,    1
360810,    1
367914,    1
354006,    1
358510,    1
370748,    1
365817,    1
369265,    1
353539,    1
367809,    1
374481,    1
357682,    1
359909,    1
373498,    1
365958,    1
358836,    1
351021,    1
366776,    1
362549,    1
352305,    1
361886,    1
363711,    1
370875,    1
372575,    1
359932,    1
373889,    1
366241,    1
351111,    1
359219,    1
374970,    1
374180,    1
369602,    1
370715,    1
366363,    1
357202,    1
351738,    1
370182,    1
352447,    1
362534,    1
374982,    1
374922,    1
366671,    1
370422,    1
373826,    1
367386,    1
354530,    1
357687,    1
359750,    1
370174,    1
353639,    1
371550,    1
362700,    1
355386,    1
361487,    1
358925,    1
362914,    1
368985,    1
358019,    1
369515,    1
367926,    1
374809,    1
352340,    1
359464,    1
361462,    1
367698,    1
352302,    1
370250,    1
365727,    1
350219,    1
375027,    1
373570,    1
365603,    1
364939,    1
373744,    1
360163,    1
356528,    1
355149,    1
362686,    1
362696,    1
367357,    1
363620,    1
364135,    1
357693,    1
365753,    1
363212,    1
364971,    1
372539,    1
350786,    1
354260,    1
357896,    1
357937,    1
366732,    1
362025,    1
374108,    1
355184,    1
367190,    1
367697,    1
370737,    1
372328,    1
357452,    1
371500,    1
363637,    1
363972,    1
366574,    1
352339,    1
366033,    1
363450,    1
368738,    1
372322,    1
365811,    1
355928,    1
368297,    1
362871,    1
350507,    1
374429,    1
365969,    1
371330,    1
354044,    1
365981,    1
371641,    1
372470,    1
350800,    1
365836,    1
373062,    1
364683,    1
368601,    1
355876,    1
367322,    1
373617,    1
358625,    1
374889,    1
369626,    1
366482,    1
362666,    1
370769,    1
351197,    1
369206,    1
352212,    1
361158,    1
372524,    1
352185,    1
373795,    1
356524,    1
359709,    1
369708,    1
356504,    1
354413,    1
354647,    1
368618,    1
350998,    1
356859,    1
358917,    1
357584,    1
370370,    1
355110,    1
366967,    1
358085,    1
369838,    1
374578,    1
365588,    1
358439,    1
364993,    1
370477,    1
360594,    1
350736,    1
373665,    1
358177,    1
350366,    1
351622,    1
359406,    1
357295,    1
365495,    1
367256,    1
350359,    1
375011,    1
354488,    1
359643,    1
356141,    1
361330,    1
369978,    1
363473,    1
351709,    1
351269,    1
367006,    1
359405,    1
359693,    1
371279,    1
369165,    1
367076,    1
360346,    1
374619,    1
362958,    1
355662,    1
362544,    1
352632,    1
362310,    1
365511,    1
368317,    1
353139,    1
352576,    1
358423,    1
370490,    1
355599,    1
359625,    1
371261,    1
368340,    1
354775,    1
364976,    1
355764,    1
370443,    1
374451,    1
357562,    1
374365,    1
357367,    1
371820,    1
358048,    1
358556,    1
352361,    1
351936,    1
360719,    1
373224,    1
365802,    1
372170,    1
370991,    1
362641,    1
364264,    1
374845,    1
364645,    1
356806,    1
365394,    1
359662,    1
360947,    1
363286,    1
350302,    1
361678,    1
364137,    1
359525,    1
354125,    1
369087,    1
352400,    1
353789,    1
351070,    1
362731,    1
362492,    1
352975,    1
356789,    1
369133,    1
354038,    1
368994,    1
368928,    1
354905,    1
364026,    1
360178,    1
352778,    1
356018,    1
369351,    1
353920,    1
367055,    1
365536,    1
350210,    1
374465,    1
361138,    1
360171,    1
372879,    1
364450,    1
367306,    1
361879,    1
369640,    1
370362,    1
357718,    1
