584393,0
585666,0
581424,0
571116,0
574653,0
590934,0
574314,0
585424,0
581141,0
593916,0
574917,0
576138,0
588394,0
594282,0
577074,0
573401,0
584154,0
576926,0
575156,0
588385,0
594574,0
593347,0
587807,0
584690,0
587972,0
577895,0
573578,0
576131,0
570281,0
571713,0
571236,0
581399,0
573251,0
590747,0
584105,0
593735,0
571272,0
590634,0
591860,0
587189,0
582049,0
579351,0
587998,0
585151,0
570352,0
580690,0
593653,0
570316,0
579883,0
578885,0
584579,0
587332,0
573878,0
584022,0
574097,0
575169,0
583566,0
592697,0
586100,0
581955,0
575949,0
581859,0
583244,0
579397,0
582374,0
589856,0
573611,0
591424,0
588093,0
584970,0
580557,0
586577,0
582123,0
574714,0
584951,0
585081,0
575497,0
577728,0
585176,0
590499,0
579258,0
579193,0
591076,0
578551,0
584868,0
591896,0
587226,0
582373,0
585193,0
588743,0
585905,0
571055,0
589505,0
578671,0
590516,0
583945,0
573657,0
583193,0
593136,0
579226,0
594273,0
575639,0
572048,0
577944,0
585964,0
594505,0
572750,0
579794,0
582403,0
573587,0
593887,0
588942,0
579487,0
587475,0
582687,0
577080,0
574471,0
573650,0
589534,0
586640,0
575414,0
574957,0
592869,0
575569,0
578236,0
593885,0
581069,0
572176,0
575923,0
584223,0
580861,0
591594,0
588833,0
581018,0
588840,0
574184,0
591888,0
581028,0
584730,0
571857,0
583625,0
571285,0
582885,0
575309,0
576776,0
580630,0
580532,0
575319,0
594408,0
581839,0
578646,0
573012,0
580366,0
571952,0
586554,0
581337,0
584838,0
581201,0
570094,0
574694,0
576539,0
594778,0
575366,0
572240,0
572239,0
576937,0
587203,0
583016,0
593266,0
575747,0
588177,0
580789,0
574103,0
589386,0
575382,0
587217,0
576954,0
592077,0
587422,0
589512,0
576184,0
570998,0
570895,0
573174,0
589533,0
586792,0
577484,0
588696,0
593903,0
589339,0
588770,0
575929,0
577736,0
584871,0
588931,0
572933,0
580694,0
582216,0
587059,0
581722,0
582236,0
573660,0
587548,0
590367,0
591988,0
570462,0
572412,0
589093,0
571221,0
575302,0
572182,0
587186,0
586727,0
581258,0
583903,0
582563,0
571841,0
594316,0
576461,0
589245,0
570271,0
577791,0
571658,0
572074,0
587783,0
583134,0
583660,0
590735,0
583390,0
592533,0
587988,0
573221,0
572288,0
585465,0
580748,0
573031,0
576094,0
594112,0
593045,0
575318,0
587892,0
593308,0
577609,0
592726,0
591152,0
577154,0
574657,0
594128,0
592035,0
576528,0
588540,0
578522,0
573225,0
592755,0
576716,0
594804,0
578431,0
574094,0
589068,0
576900,0
580261,0
571235,0
581088,0
590071,0
581957,0
583997,0
593312,0
590345,0
572025,0
579395,0
571511,0
581002,0
578396,0
574163,0
578422,0
570926,0
592040,0
586841,0
576787,0
582524,0
572287,0
585139,0
572231,0
582003,0
575491,0
572729,0
584874,0
592412,0
588412,0
574520,0
579020,0
574208,0
594101,0
572742,0
574483,0
581366,0
580176,0
579185,0
594718,0
579494,0
575510,0
593070,0
577564,0
586213,0
591458,0
586079,0
591680,0
575440,0
570997,0
574070,0
585897,0
586064,0
576280,0
575447,0
572334,0
579013,0
593227,0
577723,0
570236,0
590534,0
593729,0
583759,0
580333,0
590210,0
580636,0
589887,0
580930,0
570223,0
573759,0
580516,0
573810,0
587239,0
573353,0
578003,0
577440,0
594596,0
573266,0
589279,0
587709,0
573870,0
589444,0
589082,0
572257,0
572310,0
577659,0
575004,0
572478,0
575238,0
583659,0
589430,0
590688,0
583369,0
575045,0
571729,0
590873,0
586785,0
584445,0
590047,0
594346,0
590193,0
575453,0
574323,0
578345,0
579847,0
582217,0
575009,0
585724,0
585620,0
577303,0
593090,0
587029,0
577929,0
580297,0
578384,0
590315,0
579598,0
576608,0
586780,0
589908,0
590348,0
573823,0
573459,0
583621,0
594283,0
577826,0
577763,0
580102,0
572375,0
589810,0
589319,0
571418,0
587455,0
586946,0
582138,0
577851,0
588744,0
578776,0
583121,0
572022,0
592754,0
589818,0
585030,0
575036,0
588881,0
583233,0
590169,0
576317,0
593899,0
588641,0
591544,0
574596,0
574277,0
573387,0
593051,0
584769,0
590206,0
592853,0
593244,0
584455,0
580633,0
592682,0
585186,0
593404,0
588512,0
588534,0
573229,0
572417,0
570753,0
571243,0
581945,0
584575,0
594400,0
580326,0
587111,0
588429,0
576123,0
571356,0
592261,0
574482,0
575799,0
571725,0
588715,0
589614,0
593590,0
580770,0
575173,0
589432,0
582485,0
585748,0
582027,0
570744,0
590409,0
593733,0
591246,0
579079,0
579584,0
575191,0
593238,0
587784,0
593573,0
572466,0
572684,0
589337,0
580780,0
574685,0
574110,0
582486,0
577520,0
574566,0
573671,0
575168,0
593617,0
589929,0
584913,0
579525,0
582260,0
593301,0
577922,0
572117,0
591083,0
584787,0
587664,0
580626,0
573210,0
578784,0
586578,0
578423,0
581398,0
592983,0
574355,0
593218,0
580551,0
582283,0
588547,0
581572,0
581949,0
587520,0
592956,0
578681,0
578002,0
594722,0
576779,0
570132,0
579543,0
585177,0
585901,0
582252,0
576122,0
572105,0
587743,0
574327,0
570312,0
583355,0
591432,0
585972,0
590987,0
593172,0
578863,0
582887,0
582401,0
578220,0
575597,0
583743,0
589944,0
572854,0
576835,0
588687,0
573694,0
577825,0
581674,0
574843,0
574699,0
574318,0
582009,0
572489,0
593481,0
582013,0
574956,0
590837,0
587569,0
581395,0
594167,0
594206,0
584798,0
588009,0
577482,0
590569,0
585160,0
582116,0
587180,0
582348,0
588732,0
590402,0
590479,0
594846,0
592679,0
580279,0
573367,0
571362,0
593134,0
578991,0
579157,0
584691,0
572843,0
571290,0
574550,0
581679,0
590219,0
591639,0
571199,0
591311,0
594045,0
576746,0
584069,0
572611,0
580650,0
574687,0
588760,0
579206,0
591915,0
582823,0
588699,0
583453,0
577786,0
573555,0
591568,0
573950,0
574474,0
577182,0
575263,0
570410,0
582409,0
576098,0
594970,0
594830,0
579792,0
578213,0
591338,0
587851,0
576836,0
592420,0
591115,0
589098,0
573400,0
574105,0
580166,0
581602,0
574006,0
587635,0
580228,0
586508,0
581240,0
593379,0
589673,0
581394,0
585303,0
572460,0
583854,0
586889,0
586198,0
582818,0
588312,0
581278,0
581564,0
588505,0
573208,0
587673,0
592573,0
579591,0
588887,0
572904,0
594227,0
576756,0
587095,0
578906,0
583972,0
592333,0
592443,0
579859,0
570139,0
593612,0
592344,0
574570,0
586786,0
577913,0
579538,0
592254,0
577655,0
574104,0
572127,0
592236,0
581582,0
594208,0
590262,0
581237,0
594535,0
573369,0
576500,0
589355,0
584564,0
578969,0
581609,0
578256,0
590368,0
591881,0
575831,0
582081,0
580464,0
583480,0
582996,0
579768,0
580682,0
594172,0
579175,0
575598,0
593480,0
576116,0
570881,0
571000,0
586324,0
588549,0
574336,0
574928,0
583964,0
581933,0
588985,0
575208,0
579718,0
573139,0
570209,0
571087,0
591425,0
584370,0
579575,0
577422,0
571470,0
570289,0
580034,0
582549,0
586672,0
594354,0
585736,0
580283,0
572754,0
591307,0
594882,0
585279,0
584424,0
589653,0
575894,0
574703,0
583055,0
570749,0
575206,0
590594,0
583794,0
588754,0
576491,0
592065,0
592198,0
579972,0
588937,0
592058,0
588867,0
591890,0
573917,0
594823,0
579346,0
584765,0
575767,0
587871,0
588669,0
591897,0
593708,0
586592,0
582441,0
590786,0
575092,0
571334,0
594111,0
577630,0
591155,0
591725,0
576355,0
573649,0
571042,0
580880,0
570374,0
593225,0
593711,0
575251,0
575916,0
591091,0
593299,0
588823,0
570299,0
574784,0
575624,0
570941,0
577524,0
592676,0
572023,0
574029,0
571883,0
576205,0
581873,0
581843,0
570369,0
591582,0
578864,0
573409,0
577516,0
580182,0
588381,0
586956,0
577229,0
592857,0
587236,0
594984,0
581956,0
580458,0
589612,0
593121,0
582248,0
583179,0
591588,0
589100,0
573236,0
587657,0
586341,0
584997,0
587933,0
573014,0
584540,0
574874,0
571158,0
573067,0
594892,0
570882,0
579705,0
586235,0
574121,0
576247,0
575852,0
591550,0
589836,0
576219,0
570968,0
571795,0
572178,0
578161,0
578546,0
593296,0
583803,0
573928,0
572415,0
580615,0
570310,0
582078,0
575333,0
576962,0
573199,0
590299,0
577079,0
586428,0
589631,0
582653,0
581182,0
584220,0
576268,0
573206,0
570970,0
580055,0
590541,0
577472,0
585866,0
589288,0
587595,0
577426,0
586510,0
574798,0
581056,0
578259,0
576276,0
577812,0
587740,0
589282,0
575274,0
592738,0
572206,0
578240,0
582126,0
594411,0
582202,0
580344,0
578203,0
580021,0
572079,0
582991,0
589844,0
590422,0
584094,0
578016,0
588871,0
581159,0
589743,0
588063,0
583847,0
572558,0
577778,0
574304,0
571284,0
581530,0
593408,0
575266,0
592206,0
588690,0
575927,0
594785,0
584380,0
573177,0
575203,0
582901,0
573957,0
579275,0
581192,0
575492,0
592430,0
594279,0
571379,0
592949,0
577176,0
590771,0
570683,0
578094,0
573631,0
575537,0
576932,0
576489,0
592305,0
580723,0
581207,0
573001,0
576045,0
591318,0
584092,0
572897,0
572792,0
574890,0
579779,0
577971,0
592519,0
579594,0
581216,0
594423,0
587309,0
585273,0
576340,0
586805,0
584656,0
570353,0
574372,0
589234,0
573053,0
593355,0
573636,0
583564,0
573443,0
578193,0
584836,0
573231,0
583008,0
576789,0
574880,0
585095,0
593651,0
591825,0
575279,0
593410,0
576930,0
580087,0
584815,0
587418,0
583434,0
577899,0
583818,0
572384,0
577227,0
581196,0
595025,0
578939,0
590355,0
583147,0
588263,0
575981,0
582053,0
571980,0
574148,0
577335,0
573009,0
591474,0
588973,0
576288,0
570235,0
592066,0
588453,0
594425,0
578873,0
576909,0
592478,0
571959,0
570458,0
592308,0
582177,0
572162,0
594361,0
576594,0
578503,0
590917,0
573487,0
593811,0
574425,0
588016,0
592972,0
586436,0
586714,0
589092,0
584643,0
583227,0
587200,0
589315,0
594338,0
593773,0
594352,0
582390,0
594938,0
590352,0
588609,0
583449,0
590058,0
577191,0
573429,0
589841,0
584847,0
584574,0
590167,0
577627,0
594560,0
588554,0
585202,0
590981,0
573453,0
594403,0
581274,0
571517,0
578905,0
578821,0
573852,0
592141,0
581220,0
588117,0
580025,0
581062,0
576744,0
588821,0
584735,0
577555,0
576711,0
590703,0
586826,0
591302,0
582297,0
578490,0
585426,0
575019,0
576777,0
581637,0
572769,0
582495,0
587552,0
582847,0
587812,0
581147,0
579191,0
581231,0
591906,0
581967,0
584795,0
590187,0
586652,0
592012,0
574190,0
570958,0
591315,0
579799,0
570673,0
577595,0
576848,0
588869,0
583662,0
594380,0
585011,0
594441,0
571741,0
589878,0
578557,0
590030,0
575502,0
586875,0
570171,0
575280,0
581751,0
591553,0
585258,0
579192,0
579046,0
573318,0
571022,0
573752,0
572469,0
582829,0
575037,0
587958,0
570134,0
588026,0
592264,0
574672,0
593413,0
573491,0
591099,0
591806,0
578758,0
579891,0
590328,0
578401,0
578815,0
574572,0
593586,0
589321,0
572560,0
590664,0
590877,0
592290,0
583806,0
571914,0
571786,0
571330,0
590652,0
571226,0
574228,0
590925,0
593975,0
594402,0
593456,0
587135,0
582128,0
577666,0
582277,0
572431,0
587780,0
570871,0
591822,0
570761,0
584298,0
593973,0
589873,0
588307,0
584832,0
592253,0
571081,0
580790,0
585565,0
593219,0
592033,0
592523,0
585260,0
581568,0
581233,0
574529,0
579426,0
574062,0
586308,0
570815,0
587781,0
595002,0
586187,0
579565,0
575306,0
580603,0
580265,0
577815,0
587109,0
588682,0
574854,0
583329,0
592071,0
594636,0
593139,0
580345,0
571945,0
594894,0
586055,0
578230,0
581176,0
579964,0
574050,0
574726,0
583074,0
577854,0
573934,0
587514,0
588660,0
575578,0
594372,0
572218,0
573811,0
588408,0
584754,0
588631,0
586957,0
584742,0
575253,0
579014,0
590382,0
584183,0
575992,0
571864,0
593358,0
595056,0
577380,0
579264,0
592356,0
571750,0
582060,0
590040,0
574141,0
572307,0
582318,0
585500,0
592722,0
593129,0
579084,0
586138,0
592574,0
590690,0
583769,0
571987,0
593349,0
590532,0
582835,0
575873,0
592295,0
575496,0
575757,0
578519,0
592967,0
588240,0
583877,0
593228,0
575337,0
576915,0
575951,0
586895,0
585480,0
594616,0
570199,0
592418,0
584469,0
589454,0
578639,0
588208,0
571534,0
594184,0
590521,0
570655,0
584567,0
573565,0
578998,0
577381,0
573767,0
593677,0
582913,0
579356,0
570237,0
591823,0
583648,0
583358,0
584422,0
585873,0
581249,0
589268,0
570807,0
575632,0
584242,0
591737,0
570510,0
594903,0
591415,0
579189,0
589468,0
578577,0
591974,0
582232,0
575332,0
593286,0
577318,0
588174,0
579411,0
589264,0
574374,0
588454,0
573769,0
580792,0
581503,0
575345,0
578148,0
590151,0
570434,0
573943,0
573762,0
592767,0
573428,0
573274,0
584944,0
593676,0
574649,0
583837,0
591486,0
589660,0
574014,0
591168,0
592287,0
576343,0
577704,0
580030,0
593256,0
590639,0
574859,0
580931,0
591133,0
585299,0
570309,0
572185,0
592364,0
586940,0
579869,0
571941,0
584032,0
594345,0
587896,0
579865,0
590296,0
572783,0
593282,0
581627,0
572586,0
573258,0
589590,0
585879,0
591050,0
591589,0
590947,0
586938,0
587106,0
591317,0
583861,0
570800,0
571396,0
573304,0
573758,0
587825,0
575197,0
589354,0
594685,0
576692,0
576977,0
581480,0
590833,0
592696,0
575267,0
586932,0
580208,0
575132,0
575278,0
584457,0
592836,0
589056,0
580360,0
572300,0
575257,0
584250,0
594130,0
570573,0
581009,0
571412,0
591283,0
594353,0
591484,0
592288,0
573582,0
580422,0
589506,0
578932,0
587536,0
588734,0
573501,0
579877,0
579218,0
588909,0
573770,0
570676,0
574331,0
573601,0
593520,0
588616,0
583169,0
580668,0
584210,0
577330,0
579807,0
586333,0
580937,0
572869,0
571149,0
573506,0
582568,0
578848,0
581876,0
588175,0
583779,0
583867,0
581209,0
592667,0
591165,0
592532,0
585106,0
587579,0
586564,0
590036,0
592201,0
580985,0
579383,0
589825,0
576894,0
571978,0
581227,0
583966,0
576067,0
589808,0
592488,0
584355,0
586729,0
570304,0
586074,0
582645,0
577475,0
593563,0
576315,0
590672,0
594175,0
583552,0
577065,0
593387,0
592465,0
583380,0
585788,0
578936,0
593452,0
584799,0
589163,0
578771,0
594293,0
574598,0
588861,0
585189,0
590928,0
579965,0
589094,0
585708,0
591968,0
592056,0
576860,0
594179,0
572004,0
592514,0
583311,0
576292,0
577334,0
583132,0
573261,0
592537,0
585676,0
593157,0
575957,0
580939,0
578079,0
578777,0
576862,0
572369,0
577224,0
580358,0
582083,0
576211,0
588852,0
575615,0
574321,0
576706,0
576031,0
583870,0
577414,0
573473,0
592757,0
587416,0
588219,0
574512,0
584213,0
573628,0
590589,0
586200,0
577642,0
572343,0
589126,0
578550,0
575311,0
590739,0
594276,0
576922,0
592522,0
593587,0
590544,0
582770,0
592438,0
590095,0
590445,0
587225,0
593069,0
572737,0
572304,0
594542,0
592778,0
582015,0
580669,0
572473,0
591640,0
592277,0
570459,0
590560,0
581255,0
589312,0
580035,0
592865,0
578669,0
580769,0
578255,0
586297,0
592121,0
588967,0
593678,0
576364,0
573932,0
580361,0
582266,0
594595,0
574118,0
591164,0
587551,0
575614,0
594195,0
592553,0
579288,0
585490,0
591252,0
577333,0
590916,0
578528,0
586616,0
588527,0
585932,0
583609,0
583362,0
579845,0
588443,0
593457,0
587063,0
581641,0
588227,0
579209,0
580084,0
570125,0
582057,0
581365,0
582241,0
580039,0
585850,0
591384,0
587875,0
581390,0
578085,0
577264,0
590491,0
592945,0
588255,0
573126,0
574888,0
577941,0
576805,0
575187,0
574419,0
571656,0
579345,0
592020,0
577995,0
576562,0
591981,0
581700,0
591142,0
574398,0
589160,0
576772,0
571802,0
585979,0
573857,0
592051,0
586367,0
580206,0
583436,0
576826,0
585408,0
572857,0
579777,0
589839,0
585618,0
581966,0
572201,0
570944,0
586288,0
583577,0
588293,0
584374,0
584936,0
590989,0
576834,0
591783,0
594344,0
577379,0
587815,0
591665,0
594597,0
579515,0
583682,0
588929,0
589434,0
574597,0
588739,0
576588,0
575541,0
573425,0
571414,0
592739,0
575755,0
589429,0
588422,0
588056,0
582968,0
572975,0
592325,0
583811,0
579290,0
588844,0
579945,0
584792,0
574345,0
594761,0
594707,0
579174,0
587800,0
591203,0
589382,0
572942,0
592825,0
587112,0
593613,0
590676,0
578265,0
573152,0
579425,0
572890,0
588270,0
585800,0
576842,0
587060,0
580529,0
571664,0
574144,0
572104,0
572352,0
584712,0
574689,0
582400,0
582704,0
572097,0
582244,0
576293,0
577637,0
572877,0
571633,0
583052,0
593284,0
570978,0
591736,0
578855,0
590550,0
583753,0
590566,0
581538,0
572799,0
582224,0
583860,0
593234,0
571231,0
578381,0
578115,0
594328,0
574349,0
580063,0
591410,0
587847,0
585200,0
570826,0
573839,0
589303,0
583646,0
592683,0
575048,0
593968,0
578943,0
584462,0
573384,0
592753,0
573347,0
580533,0
591873,0
575613,0
590564,0
588308,0
582884,0
577754,0
573782,0
574199,0
581260,0
579121,0
592744,0
587221,0
588712,0
586013,0
574365,0
589348,0
579268,0
574696,0
583387,0
594687,0
580857,0
577563,0
593149,0
574860,0
570628,0
589846,0
593972,0
576196,0
587317,0
592742,0
574955,0
589886,0
589615,0
578644,0
577425,0
592171,0
586487,0
579971,0
574782,0
583820,0
591154,0
583600,0
571698,0
580175,0
588411,0
595044,0
573806,0
571858,0
590081,0
572103,0
573121,0
583447,0
589722,0
576895,0
591745,0
584927,0
572606,0
573784,0
576615,0
572501,0
591508,0
585196,0
572655,0
593987,0
574301,0
586803,0
585191,0
585617,0
590562,0
586958,0
587489,0
587732,0
574041,0
593232,0
578404,0
592837,0
580431,0
592331,0
572871,0
576232,0
586354,0
576609,0
573497,0
580859,0
576332,0
593248,0
583038,0
584036,0
584075,0
589800,0
587192,0
573572,0
570333,0
585785,0
591785,0
574530,0
576052,0
572147,0
590860,0
588195,0
579915,0
592745,0
585723,0
570245,0
594465,0
579597,0
571287,0
580448,0
578982,0
584273,0
578279,0
579923,0
582778,0
572587,0
574129,0
571274,0
583876,0
584060,0
570580,0
579318,0
579589,0
575841,0
580412,0
593024,0
592267,0
594178,0
594802,0
574602,0
579171,0
592322,0
570952,0
589294,0
581330,0
579675,0
592122,0
587957,0
592832,0
570836,0
592060,0
587428,0
583161,0
572865,0
594065,0
593980,0
573306,0
572571,0
570346,0
585689,0
581924,0
590301,0
588826,0
584560,0
580258,0
587120,0
580272,0
588202,0
590913,0
586054,0
577230,0
575836,0
572356,0
588718,0
586965,0
588250,0
570718,0
591796,0
586555,0
582278,0
572073,0
580647,0
593305,0
579549,0
588514,0
593748,0
589256,0
585504,0
586960,0
589662,0
580062,0
593226,0
572858,0
571621,0
571680,0
587400,0
593683,0
570653,0
578908,0
588624,0
575577,0
580655,0
581093,0
594141,0
592096,0
572976,0
581765,0
589959,0
590091,0
589881,0
575634,0
578593,0
584201,0
571944,0
591560,0
579248,0
573574,0
579541,0
593304,0
576896,0
574475,0
576520,0
592032,0
582816,0
592699,0
590485,0
592762,0
592345,0
575771,0
590967,0
574139,0
589461,0
581883,0
572072,0
590436,0
588716,0
580154,0
588757,0
583874,0
576356,0
580058,0
575942,0
574958,0
592320,0
588399,0
582791,0
573794,0
584520,0
589273,0
588719,0
591306,0
588387,0
576022,0
574949,0
572011,0
584738,0
582324,0
581142,0
587827,0
594701,0
573465,0
590635,0
581553,0
590304,0
573974,0
590259,0
570833,0
578561,0
582532,0
584226,0
588251,0
579424,0
576478,0
572728,0
574193,0
588883,0
587443,0
588460,0
590257,0
592211,0
573144,0
593825,0
573468,0
587722,0
574430,0
575429,0
571137,0
578775,0
579898,0
572258,0
584045,0
574142,0
572083,0
582925,0
572780,0
580451,0
587344,0
583138,0
589013,0
587538,0
589807,0
592361,0
575213,0
585882,0
593261,0
581232,0
592452,0
579385,0
571774,0
573097,0
594811,0
574207,0
583631,0
573273,0
593663,0
570114,0
594406,0
582439,0
580775,0
582181,0
593459,0
577412,0
592975,0
586412,0
592506,0
592340,0
588824,0
592593,0
588508,0
576108,0
573189,0
584655,0
582353,0
583252,0
586151,0
586660,0
575940,0
576073,0
573149,0
589486,0
574568,0
578106,0
579272,0
571650,0
590316,0
593619,0
588890,0
588671,0
590553,0
579928,0
574680,0
583067,0
586107,0
573592,0
583873,0
594126,0
584216,0
588083,0
591204,0
583454,0
583834,0
587081,0
582772,0
588917,0
576430,0
593275,0
570920,0
575431,0
576064,0
581860,0
573652,0
587066,0
581576,0
585831,0
572020,0
585737,0
579260,0
576728,0
589352,0
587810,0
589083,0
591010,0
580928,0
577893,0
575325,0
578093,0
580643,0
586631,0
573289,0
589621,0
573300,0
573119,0
588365,0
570623,0
582017,0
581734,0
588054,0
581767,0
583606,0
579889,0
589870,0
583663,0
594567,0
587672,0
592187,0
576943,0
593657,0
571979,0
573822,0
585171,0
586283,0
581524,0
585631,0
593324,0
575822,0
573129,0
584921,0
586046,0
594686,0
577185,0
587333,0
592591,0
571737,0
594388,0
587069,0
591123,0
588876,0
583332,0
580452,0
576837,0
579213,0
577574,0
587034,0
580778,0
571122,0
571717,0
575451,0
588763,0
584465,0
575300,0
577190,0
574028,0
592872,0
573196,0
588667,0
572670,0
588232,0
588553,0
588560,0
576540,0
588893,0
588032,0
576111,0
591088,0
583039,0
584281,0
589674,0
584434,0
581557,0
575867,0
574614,0
593697,0
587259,0
591433,0
573260,0
594204,0
588413,0
582488,0
577451,0
584773,0
578194,0
583443,0
577986,0
592835,0
572935,0
589591,0
582618,0
589168,0
581029,0
588445,0
591149,0
584652,0
573471,0
572183,0
587417,0
589830,0
592548,0
579087,0
570805,0
589275,0
575811,0
580189,0
579537,0
584830,0
580197,0
575936,0
576246,0
575291,0
576970,0
583386,0
591440,0
587092,0
586219,0
587956,0
593392,0
581500,0
592824,0
579545,0
577067,0
586019,0
583073,0
575313,0
583832,0
585269,0
586313,0
593824,0
583468,0
586182,0
575435,0
591779,0
579552,0
570775,0
593901,0
594397,0
580791,0
586369,0
587183,0
587129,0
588605,0
579666,0
573011,0
576619,0
574705,0
577648,0
592220,0
588091,0
571092,0
581401,0
580761,0
572461,0
577432,0
588268,0
589725,0
592097,0
594961,0
575930,0
570283,0
574125,0
591045,0
587515,0
594105,0
587789,0
582107,0
580962,1
581554,1
583544,1
580888,1
571777,1
587882,1
584910,1
582962,1
572474,1
580100,1
580364,1
582794,1
594967,1
586656,1
579375,1
583963,1
570647,1
590305,1
593454,1
575188,1
583444,1
576015,1
583974,1
593492,1
578199,1
573519,1
593364,1
571352,1
571967,1
591103,1
572569,1
594528,1
584284,1
577427,1
580662,1
572139,1
588559,1
588138,1
587556,1
591961,1
592716,1
582424,1
591585,1
570568,1
585892,1
571760,1
581683,1
592844,1
592566,1
575926,1
592521,1
583234,1
586907,1
594471,1
572929,1
573608,1
593790,1
578543,1
572738,1
572943,1
585090,1
581058,1
586430,1
573509,1
590950,1
577743,1
587513,1
572064,1
594304,1
583015,1
571436,1
584793,1
593267,1
592348,1
589912,1
593600,1
593230,1
587427,1
580004,1
587563,1
579238,1
575587,1
592628,1
585773,1
574409,1
571408,1
576556,1
585889,1
577892,1
588189,1
591116,1
574743,1
586090,1
584972,1
587687,1
571859,1
577653,1
589530,1
578500,1
575727,1
588044,1
588904,1
574055,1
578879,1
586144,1
591800,1
589078,1
590327,1
588841,1
587229,1
574517,1
570201,1
570877,1
572414,1
593440,1
580868,1
593616,1
571384,1
590142,1
584020,1
590949,1
581741,1
574031,1
589536,1
580781,1
590406,1
574092,1
586309,1
583758,1
591798,1
572732,1
592577,1
579919,1
593071,1
593784,1
570202,1
571739,1
588543,1
580267,1
576864,1
576969,1
590379,1
584435,1
594754,1
585421,1
593056,1
573479,1
576703,1
575475,1
585190,1
580354,1
579414,1
573485,1
572219,1
576180,1
579236,1
582683,1
581589,1
579676,1
577249,1
594484,1
580381,1
582237,1
582443,1
586320,1
583949,1
573398,1
594496,1
572116,1
583617,1
592668,1
586962,1
584399,1
570247,1
582983,1
575465,1
589238,1
588506,1
590490,1
572238,1
590269,1
572739,1
584372,1
584067,1
593383,1
575844,1
573768,1
583744,1
592547,1
582001,1
588193,1
571051,1
571963,1
580885,1
591580,1
594953,1
586329,1
594887,1
579985,1
575276,1
586038,1
575287,1
585144,1
579273,1
583995,1
578494,1
587994,1
574513,1
584959,1
593986,1
583216,1
584923,1
587955,1
580339,1
571333,1
592829,1
578276,1
589926,1
581218,1
573853,1
592689,1
570280,1
570457,1
575655,1
572403,1
591887,1
588704,1
588879,1
584360,1
583462,1
571806,1
572087,1
583853,1
586991,1
594418,1
573642,1
570742,1
590503,1
591465,1
583359,1
591141,1
592350,1
571989,1
580776,1
571121,1
591434,1
592660,1
574364,1
570266,1
575919,1
572457,1
580882,1
576105,1
592480,1
578432,1
589428,1
580031,1
588448,1
593164,1
575312,1
585032,1
588708,1
576428,1
581616,1
590078,1
590545,1
589074,1
571652,1
592486,1
592446,1
578648,1
579347,1
584013,1
572641,1
580037,1
595010,1
572093,1
587358,1
579973,1
578204,1
578585,1
572594,1
594459,1
583256,1
570794,1
591780,1
571347,1
575467,1
591839,1
571915,1
591094,1
582958,1
572661,1
593682,1
573482,1
588999,1
571433,1
582182,1
592673,1
586155,1
588437,1
584829,1
572233,1
576245,1
584984,1
573755,1
574164,1
575954,1
591335,1
571515,1
580759,1
588272,1
580749,1
574855,1
587820,1
590338,1
579420,1
584843,1
574375,1
587668,1
591672,1
570728,1
591851,1
575785,1
581719,1
579697,1
592545,1
570295,1
589255,1
571801,1
580117,1
576697,1
591943,1
586433,1
581797,1
577445,1
572101,1
585121,1
577831,1
572969,1
578749,1
574613,1
570277,1
573776,1
572618,1
591875,1
588449,1
572967,1
570622,1
578526,1
591480,1
585989,1
592879,1
581022,1
575871,1
588324,1
589914,1
586565,1
577061,1
589517,1
571120,1
594203,1
591846,1
587818,1
574834,1
584763,1
585835,1
573515,1
593564,1
571861,1
590329,1
571781,1
586585,1
588860,1
572123,1
573150,1
570995,1
578027,1
593892,1
594289,1
570822,1
594690,1
591862,1
582029,1
578140,1
583176,1
579783,1
577652,1
594374,1
586899,1
594460,1
579003,1
593403,1
580703,1
576440,1
592893,1
576360,1
590381,1
583933,1
592686,1
587702,1
574310,1
571747,1
594600,1
592831,1
575621,1
571316,1
592977,1
574300,1
594951,1
582681,1
575560,1
587349,1
587077,1
588730,1
582902,1
578125,1
584813,1
584665,1
570219,1
575777,1
590737,1
589128,1
573088,1
575195,1
589110,1
582440,1
572614,1
583025,1
573648,1
579159,1
577171,1
588941,1
587482,1
580612,1
587669,1
574967,1
574921,1
589850,1
595043,1
585396,1
572852,1
589906,1
583476,1
588711,1
594711,1
595021,1
575239,1
588555,1
589099,1
575536,1
590013,1
578875,1
572979,1
572328,1
592415,1
572885,1
572868,1
573801,1
591565,1
583655,1
573505,1
590718,1
587881,1
580184,1
589816,1
590300,1
577178,1
572760,1
571254,1
593128,1
593660,1
572831,1
576063,1
580468,1
594422,1
580475,1
575619,1
574850,1
593058,1
584269,1
593271,1
587208,1
571057,1
588536,1
574281,1
585280,1
579569,1
582643,1
577477,1
591977,1
570976,1
582287,1
586867,1
575761,1
578330,1
572017,1
573447,1
578972,1
579858,1
584750,1
594714,1
588581,1
592724,1
589768,1
583388,1
583273,1
594526,1
571604,1
594663,1
576509,1
578044,1
591797,1
579563,1
587347,1
590053,1
584935,1
572475,1
579962,1
580088,1
592426,1
570820,1
594959,1
587989,1
586233,1
591593,1
592240,1
589602,1
588301,1
577265,1
584914,1
572197,1
576237,1
592291,1
579204,1
575712,1
588868,1
573068,1
583647,1
575787,1
570670,1
579052,1
586788,1
572964,1
583037,1
591039,1
579534,1
588849,1
577465,1
592268,1
582827,1
576715,1
578881,1
578698,1
575495,1
583800,1
581512,1
589527,1
